id	Response	Probability
67251	0	0.23883682660619618
67252	0	0.19222672571357075
67253	0	0.0005555801602390351
67254	0	0.26825032458369463
67255	0	0.17034435580534135
67256	0	0.0005220923919553129
67257	0	0.0005971074091821195
67258	0	0.0006334295624593887
67259	0	0.18994256772517504
67260	0	0.20005940428798305
67261	0	0.0005524504725607861
67262	0	0.0005171696271829751
67263	0	0.18721868819402057
67264	0	0.007725117402809425
67265	0	0.0005488570024353483
67266	0	0.29060752872264806
67267	0	0.0006361980733301698
67268	0	0.25252360982914546
67269	0	0.2482725791740351
67270	0	0.0009327134068134913
67271	0	0.03245056733436953
67272	0	0.0009924231424666891
67273	0	0.31453157471734106
67274	0	0.004762507101119476
67275	0	0.23729552435994453
67276	0	0.0005606562737852754
67277	0	0.28234383237360944
67278	0	0.0005623224153115715
67279	0	0.0009360325942631277
67280	0	0.0005636546561368711
67281	0	0.20224325389562642
67282	0	0.2545495967190368
67283	0	0.000493777923418317
67284	0	0.18208131165791888
67285	0	0.000607492098474624
67286	0	0.059376230156230884
67287	0	0.17048826002315146
67288	0	0.007273246328538261
67289	0	0.2081021761256909
67290	0	0.28097584217638727
67291	0	0.0005405056900163167
67292	0	0.26154329336245374
67293	0	0.0012034383837135677
67294	0	0.4238036855935586
67295	0	0.0005512035669915914
67296	0	0.18324091563787154
67297	0	0.34450579928672986
67298	0	0.0005843322249983405
67299	0	0.0005435462913081222
67300	0	0.05681793795567638
67301	0	0.32563636455412187
67302	0	0.2598350466049626
67303	0	0.238626832426775
67304	0	0.0005757878667968016
67305	0	0.0005279216128713258
67306	0	0.0007068026757915928
67307	0	0.0004978079620294561
67308	0	0.0006326190292983806
67309	0	0.030116904658285155
67310	0	0.0005491442874599701
67311	0	0.39029756596433857
67312	0	0.0009090671848837868
67313	0	0.4080155167374394
67314	0	0.0042326893690558896
67315	0	0.17473292557277517
67316	0	0.2518039635735908
67317	0	0.0005984187680086835
67318	0	0.0071628051876520904
67319	0	0.028249273303164173
67320	0	0.0005221163427079731
67321	0	0.18810161579574067
67322	0	0.29668286710779873
67323	0	0.0008261082525875717
67324	0	0.15377103354524638
67325	0	0.040045536802020096
67326	0	0.00044818513142971285
67327	0	0.0006115414233300392
67328	0	0.1843972542683545
67329	0	0.0005640916244504298
67330	0	0.026071518358339818
67331	0	0.27910119026894425
67332	0	0.2739123659662462
67333	0	0.0006634303745404299
67334	0	0.19327122046777712
67335	0	0.004262545454867031
67336	0	0.24159303608437258
67337	0	0.23379104868604356
67338	0	0.0005402039647627396
67339	0	0.18946612891533118
67340	0	0.000642948524662299
67341	0	0.0005862054241341812
67342	0	0.19188332000601707
67343	0	0.0005346587130966324
67344	0	0.0006104443782203286
67345	0	0.4531350727079018
67346	0	0.29330898623776525
67347	0	0.0007922691269326732
67348	0	0.18461067212949378
67349	0	0.0005114389935054196
67350	0	0.0005231267290460193
67351	0	0.0005961465067326559
67352	0	0.23752890729705772
67353	0	0.2841360748138565
67354	0	0.23507301629599858
67355	0	0.23170746298712908
67356	0	0.0005579609153067354
67357	0	0.2079651064900684
67358	0	0.2657935931856218
67359	0	0.2500558353845701
67360	0	0.0005018246932541667
67361	0	0.0008392049810848194
67362	0	0.4239537849910284
67363	0	0.0007049157468460267
67364	0	0.000631419917448318
67365	0	0.0006097380172186305
67366	0	0.0005446195806989302
67367	0	0.0005282936645537817
67368	0	0.2646654085860127
67369	0	0.0005683238557078256
67370	0	0.0006575709433734476
67371	0	0.2235877218353674
67372	0	0.19256006108478202
67373	0	0.22940651448942115
67374	0	0.000701180931006002
67375	0	0.000506784992596888
67376	0	0.1770046198297921
67377	0	0.25102528756640274
67378	0	0.0005447705652627466
67379	0	0.028142702130422595
67380	0	0.28371620676152115
67381	0	0.0009221556832896656
67382	0	0.20599857541273156
67383	0	0.0006047215516973363
67384	0	0.3076377840791862
67385	0	0.20257414375212393
67386	0	0.18176359620928748
67387	0	0.17588735949513373
67388	0	0.21473661185129192
67389	0	0.29761891358847004
67390	0	0.18778742965026207
67391	0	0.3138367304073355
67392	0	0.0005274673013844598
67393	0	0.000569095927060648
67394	0	0.0005778395683821931
67395	0	0.0007342831702255143
67396	0	0.0004558895613608428
67397	0	0.19761556585736256
67398	0	0.27769733649767847
67399	0	0.03342460712423412
67400	0	0.003975384660972388
67401	0	0.2964619240100323
67402	0	0.0007910556528401651
67403	0	0.28449759337457164
67404	0	0.32396339406458424
67405	0	0.0005906672856221037
67406	0	0.0007748817431692192
67407	0	0.0006380564210088681
67408	0	0.0007335161583608134
67409	0	0.0009898629787992155
67410	0	0.3292336801869184
67411	0	0.0005853697358092535
67412	0	0.02945896084952399
67413	0	0.008024084481792806
67414	0	0.0009299273080971805
67415	0	0.2849448841410009
67416	0	0.3429560916242478
67417	0	0.2385621962316746
67418	0	0.3130489928720939
67419	0	0.0007206788356410161
67420	0	0.2686049733859336
67421	0	0.0007796586768108562
67422	0	0.0006352432207901578
67423	0	0.0005269394860801426
67424	0	0.18159006021494112
67425	0	0.1802533862690983
67426	0	0.25004756266471123
67427	0	0.29175042242192306
67428	0	0.0008188314910813924
67429	0	0.0005814417942416574
67430	0	0.2451198360367406
67431	0	0.0006056209971699265
67432	0	0.000613739864764049
67433	0	0.0005514810310520073
67434	0	0.0005813363530699838
67435	0	0.0005834899271084733
67436	0	0.2805092929246698
67437	0	0.2524297479397661
67438	0	0.0005527898881682888
67439	0	0.0005764987143234212
67440	0	0.009340673099926132
67441	0	0.16256716967974755
67442	0	0.0006178236860349274
67443	0	0.23460699432234708
67444	0	0.000525637496166893
67445	0	0.0006143032898973934
67446	0	0.29395688548292637
67447	0	0.21344266797526248
67448	0	0.0005599654991498523
67449	0	0.0008874860597602379
67450	0	0.32256523486918715
67451	0	0.033370745504329904
67452	0	0.032590834521411115
67453	0	0.177931432547418
67454	0	0.26077857303840823
67455	0	0.0005720545030290776
67456	0	0.26536735569326464
67457	0	0.2257738677674
67458	0	0.000502613424491193
67459	0	0.02673428077393148
67460	0	0.2622459438389665
67461	0	0.0005030510793669923
67462	0	0.0006154507428472654
67463	0	0.0005628522398775774
67464	0	0.0009394998652377794
67465	0	0.1882643080366541
67466	0	0.21020883086199377
67467	0	0.0008301898167259821
67468	0	0.2657489858691752
67469	0	0.0008305929697916716
67470	0	0.000637221430102798
67471	0	0.0006289465490226041
67472	0	0.0009195667824332905
67473	0	0.2110623771807768
67474	0	0.00048422180593304286
67475	0	0.04820626438579328
67476	0	0.2988844460695813
67477	0	0.20438479760168446
67478	0	0.000593450271551272
67479	0	0.36500879791328483
67480	0	0.43249452891747747
67481	0	0.19988805568435053
67482	0	0.2415406930815076
67483	0	0.0005357987170330382
67484	0	0.16535661131952517
67485	0	0.008282079252627968
67486	0	0.20457827922523628
67487	0	0.0005383956753907975
67488	0	0.26745067508189985
67489	0	0.0005219764098942139
67490	0	0.0008430127947647531
67491	0	0.0006023244546455721
67492	0	0.0004973943981303059
67493	0	0.24648530191393958
67494	0	0.25337822675663924
67495	0	0.0011927936769272848
67496	0	0.26488104787408706
67497	0	0.0005261214457717665
67498	0	0.0005585609861570169
67499	0	0.0009748511071318443
67500	0	0.24261198041209855
67501	0	0.24568071258384344
67502	0	0.42568724640601724
67503	0	0.0008737947202312645
67504	0	0.0005883743966858249
67505	0	0.0006687800189000118
67506	0	0.0006395558005692679
67507	0	0.27141405703221866
67508	0	0.2599814551697943
67509	0	0.28297463680133333
67510	0	0.0006029644608090074
67511	0	0.0006343261716869093
67512	0	0.0005145188297730502
67513	0	0.0005921870009558814
67514	0	0.41127253131426605
67515	0	0.0005549488366944464
67516	0	0.2645178212644583
67517	0	0.0010889417212626052
67518	0	0.0005407105280728455
67519	0	0.03652496071609296
67520	0	0.0005442206813101046
67521	0	0.2892397831412075
67522	0	0.006172517468690243
67523	0	0.0005661041838483482
67524	0	0.18691672815420007
67525	0	0.0006419487862268223
67526	0	0.20725366749988075
67527	0	0.261402587663099
67528	0	0.24741037085010595
67529	0	0.0006831644426397963
67530	0	0.199586356524145
67531	0	0.0011318313579312346
67532	0	0.0007905427615445108
67533	0	0.030411258684743148
67534	0	0.2660734618069281
67535	0	0.4219532133055719
67536	0	0.0005863113407106747
67537	0	0.0008819120189244926
67538	0	0.0470648486325288
67539	0	0.0007540606832881489
67540	0	0.0007154371634510203
67541	0	0.026135699351540843
67542	0	0.18620751094233173
67543	0	0.0005712370322080212
67544	0	0.46379971914253393
67545	0	0.0006449824035932761
67546	0	0.0008658821447776946
67547	0	0.28956845576070156
67548	0	0.0005673394978120601
67549	0	0.0005333165005564309
67550	0	0.190289199240636
67551	0	0.28485378202389255
67552	0	0.0006272880867745225
67553	0	0.18475515404688722
67554	0	0.18928221512816434
67555	0	0.0005030430699090411
67556	0	0.25245174248580377
67557	0	0.2314821594102753
67558	0	0.0274426233046435
67559	0	0.3533107456296991
67560	0	0.0005006892492136708
67561	0	0.0005454408649607779
67562	0	0.4105954296390882
67563	0	0.18420695833008247
67564	0	0.000992447845404397
67565	0	0.029706634421089246
67566	0	0.03917126421594462
67567	0	0.2712913014411257
67568	0	0.0005122731341307442
67569	0	0.000632558027447319
67570	0	0.2813126367327164
67571	0	0.20752952047250597
67572	0	0.0006232538133873341
67573	0	0.3604297753351229
67574	0	0.04767834320120471
67575	0	0.0046972619511936875
67576	0	0.0005908394005958386
67577	0	0.19230602769810243
67578	0	0.0006329173396965427
67579	0	0.23020492393069425
67580	0	0.00045966384150894284
67581	0	0.0005719767873415376
67582	0	0.3062056898410099
67583	0	0.0005414756984477872
67584	0	0.000528612249966305
67585	0	0.2626851523408138
67586	0	0.2531882968303003
67587	0	0.22683368086815262
67588	0	0.26446024947801494
67589	0	0.0005045065197150796
67590	0	0.25855386054385954
67591	0	0.0005284128612062445
67592	0	0.0010125632084804386
67593	0	0.25598681453109556
67594	0	0.0455157819642911
67595	0	0.0005589575068537414
67596	0	0.0006389525137884931
67597	0	0.0004732871041913669
67598	0	0.055261732882586415
67599	0	0.0009026821577538714
67600	0	0.24112596677662326
67601	0	0.27781238684656573
67602	0	0.0006693456568021849
67603	0	0.19908333512707108
67604	0	0.00047175815603010953
67605	0	0.3589486190286016
67606	0	0.0005168016897457797
67607	0	0.000550529652019313
67608	0	0.1843794550001502
67609	0	0.26341561880882536
67610	0	0.2745637294684959
67611	0	0.05283819624200896
67612	0	0.2769681001650561
67613	0	0.23353794221253785
67614	0	0.0005325283403256145
67615	0	0.2905677903282598
67616	0	0.18256655105722963
67617	0	0.0005171991175829787
67618	0	0.0005920608015940465
67619	0	0.2194866835608882
67620	0	0.029075467028821876
67621	0	0.1748265808172773
67622	0	0.27233836191842153
67623	0	0.0005349859755450433
67624	0	0.0005350404400374092
67625	0	0.0006440303076912736
67626	0	0.20794538770306153
67627	0	0.22041539200494228
67628	0	0.412407552324429
67629	0	0.2631253532395647
67630	0	0.0006027348411910439
67631	0	0.2797603777518566
67632	0	0.17772293332132785
67633	0	0.0008279620569185947
67634	0	0.0006160628825388826
67635	0	0.0005207902804276551
67636	0	0.1853301456414974
67637	0	0.18652836449540194
67638	0	0.031255908587313544
67639	0	0.0005751197663957585
67640	0	0.0009241358025157288
67641	0	0.17105648146433014
67642	0	0.0005167317674625149
67643	0	0.20400974711355882
67644	0	0.0006489905456762069
67645	0	0.00474880282109271
67646	0	0.0005249022273136035
67647	0	0.04475005390857678
67648	0	0.2589596864125562
67649	0	0.0006165980529493243
67650	0	0.18772513277441977
67651	0	0.19162778668970284
67652	0	0.0008233864738505849
67653	0	0.2857427901450454
67654	0	0.2198018643409811
67655	0	0.03241077595217978
67656	0	0.001131012397344417
67657	0	0.3466681087781025
67658	0	0.16714469554587935
67659	0	0.06134681460924135
67660	0	0.0006824171261502072
67661	0	0.024530422026252847
67662	0	0.0008081877403644453
67663	0	0.05317567745194444
67664	0	0.000523171658766401
67665	0	0.0006126910202081102
67666	0	0.22714926446388783
67667	0	0.3337731272595745
67668	0	0.23278050254993277
67669	0	0.0006895641654233924
67670	0	0.0005726069796843803
67671	0	0.3675142986860409
67672	0	0.18475488485224484
67673	0	0.0006019496213661884
67674	0	0.16512977721948274
67675	0	0.22898680995462545
67676	0	0.30642148800223357
67677	0	0.04857712058817353
67678	0	0.2025588687743857
67679	0	0.0006496024215475379
67680	0	0.0004968618155639582
67681	0	0.0006574122199025535
67682	0	0.0005432773372350773
67683	0	0.0005521983594493973
67684	0	0.268656632658516
67685	0	0.0007120235661364737
67686	0	0.0006643250316200802
67687	0	0.24340543665871953
67688	0	0.3838924189317806
67689	0	0.34892424946949846
67690	0	0.2999813186383663
67691	0	0.18626839180438132
67692	0	0.0036673080871906147
67693	0	0.2893360864494828
67694	0	0.0008541274309983032
67695	0	0.2847135541860257
67696	0	0.000549984653007843
67697	0	0.26562625004171153
67698	0	0.0005986966173481371
67699	0	0.19236308433541083
67700	0	0.0005135958712754113
67701	0	0.42320207867748005
67702	0	0.19846189094774858
67703	0	0.27176721382871677
67704	0	0.4006531474210657
67705	0	0.19433385042907106
67706	0	0.1889356429265924
67707	0	0.0005170693345971095
67708	0	0.25843551157966804
67709	0	0.035403518470697136
67710	0	0.374337772997563
67711	0	0.17774626163362203
67712	0	0.24193183443461852
67713	0	0.23924898106705994
67714	0	0.0006072586060811685
67715	0	0.28266200604815794
67716	0	0.02971215866404865
67717	0	0.30066862442717
67718	0	0.0008495714330942922
67719	0	0.17836199204580644
67720	0	0.0008762306384749977
67721	0	0.3234549687350772
67722	0	0.0008041224852566955
67723	0	0.0005288283593954648
67724	0	0.0005152503667553986
67725	0	0.27511529960233144
67726	0	0.19901053004263086
67727	0	0.0010141493311546304
67728	0	0.2749675179284877
67729	0	0.28202050916790966
67730	0	0.000548102056729561
67731	0	0.24932108137885722
67732	0	0.0005216673652519317
67733	0	0.2547177174252333
67734	0	0.17618510260664755
67735	0	0.0005587304370817661
67736	0	0.3127865667191142
67737	0	0.0005491442557562678
67738	0	0.19023241352041056
67739	0	0.0008236857110211832
67740	0	0.0005757658936306858
67741	0	0.0005914746929742526
67742	0	0.0067302755412868565
67743	0	0.27070526552783264
67744	0	0.16798112962047815
67745	0	0.17525164039371113
67746	0	0.00096531381224861
67747	0	0.007509975454654065
67748	0	0.0006015700011323007
67749	0	0.004903712474408038
67750	0	0.2882634962308552
67751	0	0.0042534505914952146
67752	0	0.27214617235209526
67753	0	0.0005869983365595932
67754	0	0.17319264322176314
67755	0	0.0005619514806217288
67756	0	0.19962190752249329
67757	0	0.0036152677067468365
67758	0	0.28079755868521394
67759	0	0.2163381813744045
67760	0	0.0005601883180092139
67761	0	0.2564214787666527
67762	0	0.2519465784217307
67763	0	0.02769831861296745
67764	0	0.0005084715831235438
67765	0	0.009107588485549621
67766	0	0.2852212548647933
67767	0	0.23604270545983597
67768	0	0.0005841706754676772
67769	0	0.33264418813955876
67770	0	0.19627827006815493
67771	0	0.0005234880618975552
67772	0	0.2924760070939936
67773	0	0.1979584360898628
67774	0	0.0009472260157500863
67775	0	0.19131621927217624
67776	0	0.0007243979174647235
67777	0	0.0005582045189422379
67778	0	0.0007758153806911151
67779	0	0.44123869153976714
67780	0	0.03825490287423635
67781	0	0.18740881699242953
67782	0	0.0008861939479236911
67783	0	0.03536372099566926
67784	0	0.18789631975707077
67785	0	0.18295708525329496
67786	0	0.1995318079926944
67787	0	0.20665580812330983
67788	0	0.04693780524748512
67789	0	0.2632224264088799
67790	0	0.0005246494463450468
67791	0	0.21530709124096153
67792	0	0.2791856498270255
67793	0	0.0004913026247175458
67794	0	0.17170111482947717
67795	0	0.0007811938620082454
67796	0	0.2037015693230438
67797	0	0.2803931465574218
67798	0	0.0008339480283694294
67799	0	0.19627816957256086
67800	0	0.0005677766363468514
67801	0	0.0006071470552713074
67802	0	0.0005237933066359799
67803	0	0.0006129248331723726
67804	0	0.20347876632670472
67805	0	0.25140761548413065
67806	0	0.0005436610751169922
67807	0	0.0005513343796008909
67808	0	0.2924645381911219
67809	0	0.16001066982787307
67810	0	0.0005524865652026509
67811	0	0.3440315668887155
67812	0	0.1920406235510229
67813	0	0.2049369406902705
67814	0	0.0005672277631002622
67815	0	0.0004992917115792774
67816	0	0.0005212176704164788
67817	0	0.21496380821886574
67818	0	0.19492217590540292
67819	0	0.00017674277545722184
67820	0	0.0005009418015404351
67821	0	0.03829768322962734
67822	0	0.0009987729652201126
67823	0	0.2699014916660013
67824	0	0.0007446504046118555
67825	0	0.0041869181345711775
67826	0	0.4500807583575235
67827	0	0.17727843555229778
67828	0	0.0008699391916300168
67829	0	0.0005165342685931029
67830	0	0.27730224182825464
67831	0	0.007420029998633082
67832	0	0.0006004962857172157
67833	0	0.2559152848554381
67834	0	0.20234723880049846
67835	0	0.006290295745529066
67836	0	0.0008382534399328584
67837	0	0.03530414252036637
67838	0	0.0005492337248078693
67839	0	0.2219801707405431
67840	0	0.0005438526576854806
67841	0	0.34027050083365995
67842	0	0.0007794349602582716
67843	0	0.0005476302397348587
67844	0	0.05134474779333843
67845	0	0.2557136761650836
67846	0	0.21513893222950947
67847	0	0.0005581533123231404
67848	0	0.2864040094720633
